True,Prob
1,0.43666666666666665
0,0.0
0,0.4666666666666667
0,0.11666666666666667
0,0.0
0,0.7633333333333333
0,0.0
0,0.015833333333333335
0,0.0
0,0.3333333333333333
0,0.6266666666666667
0,0.0
0,0.42
0,0.0
0,0.05333333333333334
0,0.4633333333333333
0,0.01
0,0.01
0,0.10333333333333333
0,0.16
0,0.006666666666666667
0,0.0
0,0.0
0,0.043333333333333335
0,0.0033333333333333335
0,0.15333333333333332
0,0.0
0,0.0033333333333333335
0,0.02666666666666667
0,0.0
0,0.0
0,0.01
0,0.08333333333333333
0,0.05
0,0.0
0,0.0
0,0.0
1,0.0033333333333333335
0,0.02666666666666667
0,0.0
0,0.12333333333333334
0,0.13333333333333333
0,0.09
1,0.14333333333333334
0,0.5966666666666667
0,0.0
0,0.01
0,0.006666666666666667
0,0.07333333333333333
0,0.0033333333333333335
0,0.18666666666666668
0,0.8933333333333333
0,0.03
0,0.57
0,0.006666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.023333333333333334
0,0.0
0,0.2966666666666667
0,0.23
1,0.43666666666666665
0,0.38
0,0.0
0,0.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22333333333333333
0,0.006666666666666667
0,0.08
0,0.006666666666666667
0,0.42
0,0.04666666666666667
0,0.11
0,0.01
1,0.9933333333333333
0,0.7366666666666667
0,0.07844444444444444
0,0.02666666666666667
0,0.0
0,0.09
0,0.006666666666666667
0,0.0
0,0.09
0,0.006666666666666667
0,0.01
0,0.0
0,0.06777777777777778
0,0.03333333333333333
0,0.07666666666666666
0,0.4033333333333333
0,0.02666666666666667
0,0.06
0,0.03
0,0.31333333333333335
0,0.10833333333333334
0,0.0
0,0.0033333333333333335
0,0.0
0,0.08
0,0.0
0,0.2866666666666667
0,0.06333333333333334
0,0.23583333333333334
0,0.11
0,0.0
0,0.01
0,0.0
1,0.11
0,0.14
0,0.013333333333333334
0,0.0
0,0.0033333333333333335
1,0.5233333333333333
0,0.08333333333333333
0,0.02
0,0.0
0,0.0
0,0.2
0,0.0
0,0.07333333333333333
0,0.01
0,0.14666666666666667
0,0.03
1,0.7566666666666667
0,0.11666666666666667
0,0.03
1,0.9966666666666667
0,0.0
0,0.36666666666666664
0,0.5133333333333333
0,0.01
0,0.16
0,0.32666666666666666
0,0.19
0,0.12333333333333334
0,0.03666666666666667
0,0.31
0,0.12333333333333334
0,0.20333333333333334
0,0.31333333333333335
0,0.04666666666666667
0,0.03333333333333333
0,0.05333333333333334
0,0.013333333333333334
0,0.7133333333333334
0,0.26
0,0.0
0,0.03
0,0.02666666666666667
0,0.02666666666666667
0,0.0
0,0.42333333333333334
0,0.06666666666666667
0,0.023333333333333334
0,0.15333333333333332
0,0.06666666666666667
0,0.06666666666666667
0,0.44666666666666666
0,0.7433333333333333
0,0.0
0,0.006666666666666667
1,0.9533333333333334
1,0.7333333333333333
1,0.79
0,0.21666666666666667
0,0.10666666666666667
0,0.3933333333333333
0,0.4533333333333333
0,0.31333333333333335
0,0.37666666666666665
0,0.22
0,0.0
0,0.43666666666666665
1,0.9866666666666667
0,0.0
1,0.51
1,0.38
0,0.03333333333333333
0,0.0
1,0.34
0,0.0
0,0.13333333333333333
0,0.0
0,0.03
0,0.21
0,0.006666666666666667
0,0.0
0,0.0
0,0.013333333333333334
0,0.006666666666666667
0,0.006666666666666667
0,0.0033333333333333335
0,0.3333333333333333
0,0.11333333333333333
0,0.0
0,0.006666666666666667
0,0.19666666666666666
0,0.006666666666666667
1,0.6233333333333333
0,0.0
1,0.9566666666666667
0,0.01
0,0.006666666666666667
0,0.03
0,0.08333333333333333
0,0.07
0,0.13666666666666666
1,0.7866666666666666
0,0.14
0,0.49
0,0.12
0,0.21
0,0.0
0,0.02666666666666667
0,0.14333333333333334
1,0.5366666666666666
0,0.31
0,0.013333333333333334
0,0.18
0,0.08333333333333333
0,0.07333333333333333
0,0.04666666666666667
0,0.5366666666666666
0,0.006666666666666667
0,0.0
0,0.16666666666666666
0,0.0
0,0.11
0,0.0
0,0.0
1,0.11666666666666667
0,0.0033333333333333335
0,0.023333333333333334
0,0.1
0,0.013333333333333334
0,0.06
0,0.41
0,0.02666666666666667
0,0.09333333333333334
0,0.04666666666666667
0,0.0
0,0.0
0,0.0
0,0.006666666666666667
0,0.22333333333333333
0,0.04
0,0.38333333333333336
0,0.33666666666666667
0,0.013333333333333334
0,0.0
0,0.0
0,0.23333333333333334
1,0.5266666666666666
0,0.0
0,0.0
1,0.67
0,0.2
0,0.26666666666666666
1,0.22333333333333333
1,0.39
1,0.8233333333333334
0,0.006666666666666667
0,0.17666666666666667
0,0.58
0,0.03333333333333333
0,0.49
0,0.25666666666666665
0,0.26666666666666666
0,0.6533333333333333
0,0.05
0,0.0
0,0.55
1,0.44333333333333336
1,0.9066666666666666
0,0.2866666666666667
0,0.48
0,0.3433333333333333
0,0.4866666666666667
0,0.57
0,0.25666666666666665
0,0.0
1,0.6233333333333333
0,0.0
0,0.04
0,0.0
0,0.0
0,0.03666666666666667
0,0.0
0,0.0
1,0.9766666666666667
0,0.006666666666666667
0,0.0
0,0.0
0,0.14333333333333334
0,0.2
0,0.08333333333333333
0,0.11333333333333333
0,0.5566666666666666
0,0.24666666666666667
1,0.9333333333333333
0,0.58
0,0.23333333333333334
0,0.7133333333333334
0,0.016666666666666666
0,0.0
0,0.12666666666666668
0,0.12666666666666668
0,0.0
0,0.29
0,0.02
0,0.41333333333333333
0,0.0
0,0.0033333333333333335
0,0.39
0,0.043333333333333335
0,0.21333333333333335
0,0.023333333333333334
0,0.006666666666666667
0,0.043333333333333335
1,0.07
0,0.0
0,0.18666666666666668
0,0.13
0,0.1
0,0.3466666666666667
0,0.08
0,0.0
0,0.34
0,0.0
0,0.0
0,0.77
0,0.10666666666666667
0,0.1
0,0.023333333333333334
0,0.30666666666666664
0,0.0033333333333333335
0,0.0
0,0.006666666666666667
0,0.62
0,0.15666666666666668
0,0.07333333333333333
0,0.0
0,0.0
0,0.5533333333333333
0,0.0033333333333333335
0,0.32666666666666666
0,0.0
0,0.0
0,0.06
0,0.5833333333333334
0,0.0
0,0.07333333333333333
0,0.07
0,0.03
0,0.0
0,0.0
0,0.0
0,0.0
1,0.08827777777777777
0,0.0
1,0.3233333333333333
0,0.0
0,0.08
0,0.006666666666666667
0,0.0
0,0.0
0,0.09333333333333334
0,0.0
0,0.01
0,0.15333333333333332
0,0.0
1,0.31
0,0.5966666666666667
1,0.03666666666666667
0,0.0033333333333333335
0,0.0
0,0.0
1,0.23
0,0.0
0,0.03333333333333333
0,0.2633333333333333
1,0.9933333333333333
0,0.09666666666666666
1,0.24
0,0.0
0,0.13666666666666666
0,0.03333333333333333
0,0.0
0,0.0
0,0.0
0,0.5433333333333333
0,0.08333333333333333
0,0.11666666666666667
0,0.6933333333333334
0,0.016666666666666666
0,0.07333333333333333
0,0.043333333333333335
0,0.03
0,0.023333333333333334
0,0.013333333333333334
0,0.65
0,0.0
0,0.12666666666666668
0,0.0033333333333333335
0,0.0
0,0.14
0,0.043333333333333335
1,0.07333333333333333
0,0.08333333333333333
1,0.016666666666666666
0,0.44
1,0.8466666666666667
0,0.01
0,0.37333333333333335
0,0.49594444444444447
0,0.22
0,0.013333333333333334
0,0.01
0,0.0
0,0.30333333333333334
0,0.0
0,0.023333333333333334
1,0.23
0,0.7166666666666667
0,0.0
0,0.0
0,0.0
0,0.3
0,0.0033333333333333335
0,0.006666666666666667
0,0.0
0,0.61
0,0.0
0,0.01
0,0.2966666666666667
0,0.0033333333333333335
0,0.15666666666666668
1,0.42333333333333334
0,0.023333333333333334
0,0.06333333333333334
0,0.0
0,0.03333333333333333
0,0.0
0,0.0
1,0.8933333333333333
0,0.0
0,0.20333333333333334
0,0.05
0,0.0
1,0.0033333333333333335
0,0.01
0,0.0
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.09666666666666666
0,0.25666666666666665
0,0.04
0,0.0
0,0.0033333333333333335
0,0.0
0,0.0
0,0.15333333333333332
0,0.0
0,0.23
0,0.01
0,0.08333333333333333
0,0.07
0,0.04
0,0.6466666666666666
0,0.0033333333333333335
0,0.0
0,0.0
0,0.006666666666666667
0,0.02
0,0.07666666666666666
0,0.0
0,0.61
0,0.02
0,0.013333333333333334
0,0.01
0,0.0
0,0.0
1,0.6466666666666666
0,0.12666666666666668
1,0.78
0,0.0033333333333333335
0,0.0
0,0.22666666666666666
0,0.04666666666666667
0,0.06666666666666667
0,0.17333333333333334
0,0.03333333333333333
0,0.006666666666666667
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.0
0,0.0
0,0.09333333333333334
1,0.2038888888888889
0,0.25333333333333335
0,0.0033333333333333335
0,0.0
0,0.29333333333333333
0,0.15
0,0.016666666666666666
1,0.81
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5566666666666666
0,0.023333333333333334
0,0.0033333333333333335
0,0.0
0,0.0
0,0.05333333333333334
0,0.11
0,0.0
0,0.14666666666666667
0,0.11833333333333333
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.22333333333333333
0,0.016666666666666666
0,0.023333333333333334
0,0.05
0,0.016666666666666666
0,0.23666666666666666
0,0.006666666666666667
0,0.0
0,0.06333333333333334
0,0.02666666666666667
0,0.0033333333333333335
0,0.31
0,0.006666666666666667
0,0.37333333333333335
0,0.0
0,0.06
0,0.0033333333333333335
0,0.0
0,0.42
0,0.03333333333333333
0,0.0033333333333333335
0,0.05
0,0.0033333333333333335
0,0.0033333333333333335
0,0.44333333333333336
0,0.0
1,0.20666666666666667
1,0.42
0,0.01
0,0.013333333333333334
1,0.09
0,0.0033333333333333335
0,0.0
0,0.21666666666666667
0,0.38
0,0.0
0,0.0
0,0.73
0,0.0
0,0.05
0,0.06333333333333334
0,0.25
0,0.0
0,0.006666666666666667
1,0.09333333333333334
0,0.0
0,0.0
0,0.0033333333333333335
0,0.24
1,0.36666666666666664
0,0.0033333333333333335
1,0.5833333333333334
0,0.0
0,0.01
0,0.0
0,0.0
0,0.05333333333333334
0,0.006666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.006666666666666667
0,0.006666666666666667
0,0.0033333333333333335
0,0.30333333333333334
0,0.006666666666666667
0,0.013333333333333334
0,0.02666666666666667
0,0.13333333333333333
0,0.17
0,0.15333333333333332
0,0.13
0,0.02
0,0.14333333333333334
0,0.0
0,0.03666666666666667
0,0.013333333333333334
0,0.0
0,0.0
0,0.023333333333333334
0,0.17666666666666667
0,0.52
0,0.12666666666666668
0,0.29
0,0.04
0,0.006666666666666667
0,0.09
0,0.0
0,0.0033333333333333335
1,0.29
1,0.7633333333333333
0,0.12333333333333334
0,0.0
0,0.13666666666666666
0,0.0
0,0.12888888888888891
0,0.0033333333333333335
0,0.02
0,0.0
0,0.03333333333333333
0,0.013333333333333334
0,0.023333333333333334
0,0.1
0,0.11
0,0.013333333333333334
0,0.04666666666666667
0,0.0033333333333333335
0,0.04
0,0.02666666666666667
1,0.9866666666666667
0,0.22666666666666666
1,0.97
0,0.37333333333333335
0,0.0
0,0.02
0,0.0
0,0.0
0,0.07
0,0.0
0,0.03333333333333333
0,0.0
1,0.8533333333333334
0,0.0
0,0.01
0,0.0
0,0.0
0,0.6
0,0.04666666666666667
0,0.0033333333333333335
0,0.08333333333333333
0,0.7133333333333334
1,0.7366666666666667
0,0.13666666666666666
0,0.0
0,0.15666666666666668
0,0.26666666666666666
0,0.0
0,0.07666666666666666
0,0.03666666666666667
0,0.19666666666666666
0,0.023333333333333334
0,0.28
0,0.04
0,0.11333333333333333
0,0.043333333333333335
0,0.18
0,0.0033333333333333335
0,0.0
0,0.013333333333333334
0,0.15333333333333332
0,0.0
1,0.29333333333333333
0,0.11
0,0.0
0,0.013333333333333334
0,0.0
1,0.67
1,0.9633333333333334
0,0.21666666666666667
0,0.01
0,0.20333333333333334
0,0.16
0,0.006666666666666667
0,0.19333333333333333
0,0.20333333333333334
0,0.0
0,0.023333333333333334
0,0.03666666666666667
0,0.11333333333333333
0,0.0
0,0.02
0,0.0
0,0.0
1,0.03
0,0.01
0,0.09333333333333334
0,0.0
0,0.31
0,0.043333333333333335
0,0.013333333333333334
0,0.03666666666666667
0,0.24666666666666667
0,0.0
0,0.75
0,0.0033333333333333335
0,0.01
0,0.20333333333333334
0,0.03333333333333333
0,0.1
0,0.15666666666666668
0,0.04666666666666667
0,0.2733333333333333
1,0.5066666666666667
0,0.0
0,0.11
0,0.09666666666666666
0,0.0
0,0.013333333333333334
0,0.14
0,0.0
0,0.0
0,0.3433333333333333
0,0.01
0,0.5646666666666667
0,0.02
0,0.0
0,0.0
0,0.45666666666666667
1,0.42333333333333334
0,0.0
0,0.0
1,1.0
0,0.12333333333333334
0,0.31333333333333335
0,0.0
0,0.6766666666666666
0,0.04
0,0.76
0,0.0033333333333333335
1,0.6
1,0.71
1,0.04666666666666667
0,0.01
1,0.13333333333333333
0,0.23666666666666666
0,0.0
0,0.02666666666666667
0,0.05333333333333334
0,0.3566666666666667
0,0.36666666666666664
0,0.023333333333333334
0,0.016666666666666666
0,0.013333333333333334
0,0.0
0,0.006666666666666667
1,0.8133333333333334
0,0.3233333333333333
0,0.051666666666666666
0,0.0
0,0.27
0,0.45666666666666667
0,0.06666666666666667
0,0.0
0,0.07666666666666666
0,0.06
0,0.15333333333333332
0,0.0
0,0.02666666666666667
1,0.016666666666666666
0,0.02
0,0.0
0,0.01
0,0.056666666666666664
0,0.02
0,0.043333333333333335
0,0.0
0,0.3566666666666667
0,0.0
1,0.38666666666666666
0,0.27666666666666667
0,0.04
0,0.6266666666666667
0,0.0
0,0.18333333333333332
1,0.39
0,0.23
0,0.4033333333333333
0,0.15666666666666668
0,0.02666666666666667
0,0.023333333333333334
1,0.8733333333333333
0,0.11
0,0.0
0,0.4322222222222223
0,0.0
0,0.006666666666666667
0,0.0033333333333333335
0,0.17666666666666667
0,0.16
0,0.55
0,0.16799999999999998
0,0.31666666666666665
0,0.0
0,0.0033333333333333335
0,0.61
0,0.006666666666666667
0,0.0
1,0.043333333333333335
0,0.0
0,0.02
0,0.6433333333333333
0,0.0
0,0.0
0,0.58
0,0.0
0,0.09666666666666666
0,0.06333333333333334
0,0.06666666666666667
0,0.07333333333333333
0,0.006666666666666667
1,0.42
0,0.0
0,0.13
0,0.09
0,0.0
0,0.3433333333333333
0,0.006666666666666667
0,0.27666666666666667
0,0.7666666666666667
0,0.006666666666666667
0,0.37
1,0.6466666666666666
0,0.0
1,0.64
0,0.9266666666666666
0,0.006666666666666667
0,0.05333333333333334
0,0.55
0,0.0033333333333333335
0,0.26
1,0.18
0,0.02
0,0.0
0,0.043333333333333335
0,0.006666666666666667
0,0.16666666666666666
0,0.66
0,0.41333333333333333
1,0.5233333333333333
0,0.13333333333333333
0,0.02666666666666667
0,0.45666666666666667
0,0.01
0,0.02666666666666667
0,0.7133333333333334
0,0.0
0,0.3466666666666667
0,0.14333333333333334
0,0.0
0,0.0
0,0.52
0,0.20666666666666667
0,0.3433333333333333
0,0.0
0,0.0033333333333333335
0,0.55
0,0.0
0,0.05333333333333334
0,0.0
0,0.0
0,0.043333333333333335
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03333333333333333
0,0.05333333333333334
1,0.2733333333333333
0,0.0033333333333333335
0,0.0
0,0.0
1,0.29
0,0.0
1,0.8333333333333334
0,0.0033333333333333335
0,0.27666666666666667
0,0.0
0,0.03
0,0.18
0,0.43333333333333335
0,0.37
0,0.21
0,0.15333333333333332
0,0.0033333333333333335
0,0.37
0,0.01
0,0.01
0,0.0033333333333333335
0,0.02
0,0.06333333333333334
0,0.0
0,0.12416666666666666
0,0.0
0,0.0
0,0.0033333333333333335
0,0.09
0,0.0033333333333333335
1,0.6466666666666666
1,0.16
0,0.06
0,0.0
0,0.38333333333333336
0,0.0
0,0.09
0,0.03666666666666667
0,0.0
0,0.05
1,0.056666666666666664
0,0.64
0,0.0033333333333333335
0,0.2242222222222222
0,0.016666666666666666
0,0.0
0,0.07
0,0.0
0,0.0
0,0.04666666666666667
0,0.0
0,0.0
0,0.15333333333333332
0,0.013333333333333334
0,0.06
0,0.2966666666666667
0,0.0
1,0.62
0,0.3333333333333333
0,0.0
0,0.056666666666666664
0,0.04833333333333333
0,0.11333333333333333
0,0.0
1,0.20666666666666667
0,0.11333333333333333
0,0.15
0,0.0
0,0.0
0,0.03
0,0.11666666666666667
0,0.8433333333333334
0,0.03333333333333333
0,0.5166666666666667
0,0.006666666666666667
0,0.0
1,0.30666666666666664
0,0.11333333333333333
0,0.08
0,0.49666666666666665
0,0.0
0,0.02
0,0.0
0,0.6433333333333333
0,0.0
0,0.0
0,0.013333333333333334
1,0.08666666666666667
0,0.0033333333333333335
0,0.0
0,0.01
0,0.0
0,0.12
0,0.023333333333333334
0,0.0
0,0.47
0,0.0
1,0.24333333333333335
0,0.0033333333333333335
0,0.0
0,0.016666666666666666
0,0.0
0,0.0
0,0.19666666666666666
0,0.0
0,0.006666666666666667
1,0.23666666666666666
0,0.7333333333333333
0,0.043333333333333335
1,0.5666666666666667
0,0.0
0,0.4533333333333333
0,0.04
1,0.7666666666666667
0,0.4305555555555555
0,0.10333333333333333
0,0.056666666666666664
0,0.8066666666666666
1,1.0
0,0.043333333333333335
0,0.06
1,0.6766666666666666
1,0.7166666666666667
0,0.06666666666666667
0,0.02666666666666667
0,0.0
0,0.023333333333333334
0,0.0
0,0.07
0,0.01
0,0.18
0,0.023333333333333334
0,0.06
0,0.0
0,0.013333333333333334
0,0.0
0,0.006666666666666667
0,0.0
1,0.5433333333333333
0,0.19666666666666666
0,0.28
0,0.0
0,0.0033333333333333335
0,0.03666666666666667
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
0,0.01
0,0.0
0,0.31666666666666665
0,0.13666666666666666
0,0.0
0,0.02666666666666667
0,0.0
0,0.0
0,0.043333333333333335
0,0.0
0,0.04
0,0.0033333333333333335
0,0.07333333333333333
0,0.01
0,0.06333333333333334
0,0.13
0,0.04666666666666667
0,0.07666666666666666
0,0.0
0,0.05333333333333334
0,0.0
0,0.0
0,0.16333333333333333
0,0.0
0,0.0
1,0.19666666666666666
0,0.013333333333333334
0,0.0
1,0.7966666666666666
0,0.18666666666666668
1,0.3466666666666667
0,0.07666666666666666
0,0.01
0,0.0
0,0.016666666666666666
0,0.3466666666666667
0,0.0
0,0.013333333333333334
0,0.0
0,0.0
0,0.37
0,0.0033333333333333335
0,0.0
0,0.0
1,0.17
0,0.0
0,0.02
0,0.0033333333333333335
1,0.0
0,0.0033333333333333335
0,0.016666666666666666
0,0.15666666666666668
0,0.006666666666666667
1,0.12
0,0.0
0,0.0
0,0.0033333333333333335
0,0.12666666666666668
0,0.0
0,0.105
0,0.016666666666666666
0,0.06
0,0.006666666666666667
1,0.10666666666666667
0,0.0
0,0.0
0,0.01
0,0.86
0,0.0033333333333333335
0,0.42
0,0.02
0,0.02666666666666667
0,0.0
0,0.0
0,0.3025555555555556
0,0.0
0,0.013333333333333334
0,0.12666666666666668
0,0.0
0,0.0033333333333333335
1,0.5666666666666667
0,0.02666666666666667
0,0.0
0,0.01
0,0.0
0,0.38
0,0.18
0,0.0
0,0.0033333333333333335
1,0.45
0,0.0
0,0.013333333333333334
0,0.18333333333333332
0,0.016666666666666666
0,0.0
1,0.5233333333333333
0,0.2833333333333333
0,0.15
0,0.006666666666666667
0,0.0
0,0.07
0,0.0
0,0.006666666666666667
0,0.056666666666666664
0,0.0
0,0.0
0,0.016666666666666666
0,0.0
0,0.0
1,0.9166666666666666
0,0.39666666666666667
0,0.01
0,0.04
0,0.013333333333333334
0,0.18
1,0.02666666666666667
0,0.0
0,0.0
0,0.0
0,0.02
0,0.0
0,0.0
0,0.0033333333333333335
0,0.17
0,0.0033333333333333335
0,0.0
0,0.01
0,0.006666666666666667
0,0.03666666666666667
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01
0,0.0
0,0.006666666666666667
0,0.20666666666666667
1,0.06
0,0.006666666666666667
0,0.0
1,0.9166666666666666
0,0.08333333333333333
0,0.0
0,0.006666666666666667
0,0.056666666666666664
0,0.0
0,0.01
1,0.056666666666666664
0,0.0
0,0.07
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0033333333333333335
0,0.0
1,0.5766666666666667
0,0.15
0,0.013333333333333334
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21666666666666667
0,0.0
0,0.0
0,0.5833333333333334
0,0.11666666666666667
0,0.06
0,0.12
0,0.023333333333333334
0,0.050833333333333335
0,0.0
0,0.13333333333333333
0,0.09666666666666666
0,0.0033333333333333335
0,0.0
0,0.0
0,0.42333333333333334
0,0.0
0,0.0033333333333333335
0,0.15
0,0.0
1,0.0
0,0.01
0,0.043333333333333335
0,0.06
0,0.01
1,0.07666666666666666
0,0.0
0,0.0
0,0.13666666666666666
0,0.0
0,0.0
0,0.22
0,0.03333333333333333
0,0.45666666666666667
0,0.0
1,0.21
1,0.43666666666666665
0,0.0033333333333333335
0,0.03
0,0.006666666666666667
0,0.05333333333333334
1,0.023333333333333334
0,0.013333333333333334
0,0.26
0,0.21666666666666667
0,0.11666666666666667
0,0.0
0,0.26
0,0.0
0,0.02
0,0.09
0,0.7966666666666666
0,0.013333333333333334
0,0.0
0,0.1
0,0.14666666666666667
0,0.06
1,0.43666666666666665
0,0.0
0,0.006666666666666667
0,0.06
0,0.02
0,0.44
0,0.06333333333333334
0,0.0
0,0.023333333333333334
0,0.0
0,0.01
0,0.0
0,0.7133333333333334
0,0.0033333333333333335
0,0.01
0,0.17666666666666667
1,0.76
0,0.02
0,0.0
0,0.006666666666666667
0,0.27666666666666667
1,0.19333333333333333
0,0.04666666666666667
0,0.36
0,0.3233333333333333
0,0.0
0,0.0
0,0.03333333333333333
0,0.11333333333333333
0,0.0
0,0.07666666666666666
0,0.0
0,0.0
0,0.016666666666666666
0,0.006666666666666667
